,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
531,13451.0,44.0,47.857142857142854,5,595.23,0.11757735103938709,0.4688390441289268,1.3955254430790873,617.4036759282375,916.6694750405486,B
532,13452.0,1.5714285714285714,38.714285714285715,2,37.06,0.00781418387625034,0.03113674914160269,0.09252550287759304,42.62275440550015,4.1949730298070484,D
533,13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,0.055720564955545344,0.22206905713803407,0.6601879442088203,197.48996081428328,138.69461250665597,D
534,13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,0.06271095356235715,0.2500816016721985,0.744532734488504,581.487924071245,460.6168572291649,C
535,13456.0,27.0,29.714285714285715,6,294.4533333333333,0.1933220442379139,0.7698778632694505,2.284795558321065,303.86317946304405,738.3998576860749,B
536,13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,0.2546573228174654,1.0157318288494235,3.0254160526545077,697.9583710939141,2246.740407827016,A
537,13460.0,2.857142857142857,7.142857142857143,2,91.72,0.2038817760790276,0.8075707470882322,2.370115936563701,102.47597863164798,258.03214959998405,D
538,13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,0.13918491076661213,0.5537718020519994,1.6400719842927085,512.5581068481434,893.8773981402005,B
539,13467.0,3.5714285714285716,5.285714285714286,2,541.855,0.23689711816428566,0.9374204142321111,2.746142909301937,595.378120728923,1736.6958412508145,A
540,13468.0,53.0,53.42857142857143,37,154.18837837837836,0.6013656408577545,2.398950829017079,7.147768450667361,155.01619907286528,1178.967414662214,A
541,13470.0,2.142857142857143,16.571428571428573,2,82.5,0.08748254561851597,0.3475928555094033,1.0264591377019598,92.37999020564938,100.80040769555418,D
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792648,1.305232613463851,3.8320427687227676,662.5716153914253,2697.4944942941484,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.06642822953650976,0.2648411726127301,0.7880228031733086,233.43912567605489,195.70427122605764,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.04215343288945411,0.16803225126652838,0.49977786863208196,375.1525140223163,199.4593583767264,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325782,0.2007942352845653,0.5968324365633103,583.8148194514235,370.6516961039524,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.14804414687410317,0.5901348001126296,1.755242852274718,250.2904148177256,467.3596640892031,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.02667041682017253,0.10622726944356295,0.31535910245495685,166.81326713159885,55.952189690169895,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.14162805854853666,0.5643465319113239,1.6770780810080648,374.66095083117597,668.3751527857949,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.12521434420757455,0.4981017361829744,1.4746453192084916,398.42626540908464,624.7274912771361,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172171,0.3153209857086215,0.9387009016241874,204.89497620117535,204.63075720887844,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027279745,0.9314307460134694,2.7746090089475337,698.4891774766838,2062.0764800614566,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.0986769777244339,0.39333269893059625,1.1697912350814785,118.4510351072217,147.40520414623745,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.1796817646129922,0.7167192184549227,2.1350481902619634,124.10859072518389,281.9380109132213,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.0734337946586471,0.2924283864505801,0.8677693086787526,450.5867706428502,415.85730206160576,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.006220030186525253,0.024788867926482945,0.0736914211431494,335.9155982191219,26.3324932174379,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.10958376691688973,0.43706549136528616,1.3016605034025266,424.45098340918946,587.8375793871354,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504264,0.25548564513641037,0.7605367809666038,359.74300691215103,291.0868342428343,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.020105297629860387,0.08017787966699022,0.23870976095860502,192.60074299193147,48.91532786659462,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.13979186518036957,0.5571063696293633,1.6560865186246063,240.9296182712374,424.44038549700576,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.1698193212932716,0.6749696222894345,1.994660509583547,414.1207645759425,878.154063245781,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.08685775630169097,0.3462890378708379,1.0303552361573305,104.62849595123193,114.68969439342499,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.12393275249256527,0.49367554421719784,1.4659730191855327,1134.5969897339157,1769.1364247981446,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958053017,0.03941784773560647,0.1173586905177527,253.08359773271587,31.600709533001364,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.18672892894102805,0.7426920714131369,2.1980406070852574,648.8722979757418,1516.4756969044033,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.172842825331242,0.688958674429579,2.0489773428838642,144.06411849700086,314.020653826139,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.16011330737760676,0.6373282237058201,1.8894266557685804,469.17655865823014,942.7225060317871,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.11956483125599487,0.4763634834979867,1.4151551771988087,233.85772283644388,352.0213367131812,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.10942342138747141,0.43588706824273205,1.2944217025111195,492.8904511068084,678.6122277646961,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.12635294991176554,0.5028753230735039,1.490360425064959,754.3510423894853,1195.5505409872462,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.12051403645949905,0.4806799692767143,1.4316952431809498,614.6157646465102,936.2486371912294,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.38522023558537416,1.5205858013269204,4.435033304768313,388.25102203580184,1828.2970599009127,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.10888770019282419,0.43428380567262154,1.2933373192584217,769.2434885652364,1058.5375405319305,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.15906678085013612,0.6335473001459386,1.8807770234639727,141.69970564759288,283.4565831363167,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187609,0.33992005380713775,1.0095288828348563,346.3017641866486,371.8545459973471,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.1530502386634812,0.6102782539307959,1.816468193043299,335.64049386210377,648.6440600277535,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.0904155107720876,0.3599667697572309,1.0676076465399793,170.54177478783802,193.63278407209125,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.04512236578257777,0.1799410288814257,0.5357130847849026,266.9245189588138,152.13742234060027,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.04516259313225748,0.1799645663766984,0.5348344674692491,97.12443086265998,55.2559453063899,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.43068535965015214,1.7178938693774735,5.117222710670987,236.59463331349332,1288.193340741073,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.40489960530392366,1.6069499993538428,4.734476214067554,505.68157461383305,2544.4467809587013,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466334,0.6210919738235995,1.848286373853739,188.17624193707417,370.02307856829526,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.08466777134028948,0.3375192559315574,1.0039924655036805,224.6864613994175,239.98385298965712,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825827,0.34232767963423333,1.0164522634733537,161.59007138409197,174.69918874384456,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.12474434440261291,0.4966518883055237,1.4730921291851427,223.14743814928605,349.59198595590453,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771069,0.3125322411360124,0.928061313636316,375.66444636052637,370.8258047549687,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.19281358963484702,0.7682264905758458,2.282414300916683,135.05213751193358,327.87896272391623,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.2232929290649555,0.8903451230668336,2.649928857357193,316.56104690374355,892.4694966294862,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.1342441506572484,0.5345162863762731,1.58568503909391,1085.3374639864498,1830.3315781332408,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.07729849901981717,0.3080387712981637,0.9155805216583156,321.817349739216,313.43202610728673,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.28166945284186695,1.1172787293705677,3.288224413206558,159.09948666837028,555.9407490210594,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820795,0.3950277050348212,1.173313223940479,637.919511036437,796.1308145899342,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703357,0.41501283325615707,1.227411718855567,331.44795908917894,432.52883862067796,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566512,0.26768970100451794,0.7970923918207132,438.41610402112116,371.8081458294647,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.06766479379938309,0.26977534591085134,0.8027331608600852,133.56330091083453,114.06382795082061,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.1603045561047776,0.636133750678978,1.8736985556901076,480.9496185036678,957.7034745966712,A
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.06277084015492633,0.2503220730093345,0.7452603110255636,206.67161623207048,163.87205975147086,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.2922657073252294,1.1647016017886933,3.461914201418081,177.2337348879627,652.6819647593763,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.08192042233217425,0.3263622756082585,0.9693942128510667,163.22711072214707,168.30563406171697,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073742082,0.7491754348332513,2.220639790252256,152.45083872766915,360.01281401496954,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.30777382925814595,1.2277199801958267,3.657734720718508,377.02752390359416,1467.3558360979537,A
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.12956205930957146,0.5161571047348492,1.533122394296466,442.00790092197576,720.7961444188134,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.06254030270644431,0.2494059914279418,0.7425560309023496,257.74833858897995,203.6304324725669,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.2281557587483576,0.9092060448099659,2.7024018119504647,281.27662072676674,808.5761581078252,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595826,0.42856264174458164,1.2698402454011883,209.90189452455382,283.43813838540166,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793408923,0.5819630583332663,1.7313600507881177,340.7980771104859,627.7199493066629,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.09694598208035823,0.3863076921127049,1.1480351020078963,396.55820960202846,484.27506233271663,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771521,0.4785728023791887,1.4223349179144782,65.77582682211748,99.51802324212923,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902603,0.4123997159627649,1.2275728620645068,422.83696670666893,552.2397660067177,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.30026472481843336,1.185254799441521,3.456979348686507,383.6744415162942,1408.3031743689007,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.36069814408239176,1.43879003179359,4.286241266101188,247.2204644929006,1127.4764010552776,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397194,0.37282436987968326,1.1060083062951287,381.63772367764375,448.9078766127634,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.08892061195809475,0.3544787305383301,1.0544819811763961,100.57396573364426,112.82394304471838,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.17212690414844042,0.6861113229903567,2.040553118900143,166.35382959400732,361.1161889875443,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.07583013618002395,0.302402709916094,0.9003302987318285,415.90037077092194,398.38976230702144,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145863,0.40658269422889753,1.210037077401947,421.8483178344934,543.0673279812847,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.1304684891474484,0.5192644115379788,1.5389948405370069,193.8493886450595,317.25361695733216,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.12846954302543928,0.5121196214478808,1.5232922948392182,155.70580694289362,252.32521035395658,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.10897011702778656,0.43458721951620277,1.2940620902274422,340.24862295933434,468.4631736670649,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.21562398760180124,0.8599048587810273,2.5603017829342463,720.0953332885936,1961.5575890550563,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.1726711321549999,0.6882806584550026,2.0470049060955953,298.17895456900794,649.3249967235848,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.14145665206776842,0.5637922455808512,1.6763192530053335,283.9475526032109,506.3473639413366,C
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.15003120302210332,0.5977421368989001,1.7757177943149862,440.2803641630501,831.6027877410645,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.11899486542740169,0.47446664043976994,1.4121029037854578,327.1313704000815,491.46031785625826,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.1319555628733306,0.5259588095381618,1.56406101703279,197.42161219135286,328.4800281190874,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.11026661819336953,0.43917773327581,1.3037343174842793,288.07299139793497,399.45764818734705,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.1295686873145471,0.5157295982159551,1.5288223517198052,185.09641503396705,300.9324899581145,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.2235564402032028,0.8881530112799328,2.6221865780538316,686.7923849085095,1914.3562610712777,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599479877,0.5327041512763303,1.5819600043750113,439.5304203973539,739.5726560463379,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.029143480130480553,0.11621969967472015,0.3460045450031662,191.80686103869408,70.60919699997996,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.1605226392725041,0.6397294955913101,1.9017377160308708,315.8120994175743,638.8868123225111,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.21135442290943107,0.8365503758288381,2.4517566850719437,53.616650695850026,139.63778256983832,D
632,13652.0,46.0,52.714285714285715,3,365.02666666666664,0.07712500828588563,0.30758469497866464,0.9158866377300426,388.75695381687945,378.8293610930656,C
633,13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,0.1544178135309506,0.6154371165423341,1.8297785224474832,465.3006054675068,905.6977123526144,B
634,13655.0,18.142857142857142,34.57142857142857,2,466.485,0.07470795762028506,0.29758554730273984,0.8836273810770621,512.8472478799519,482.00078752704246,C
635,13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,0.054579323559604646,0.21760934136769697,0.6475446484118963,209.90189452455382,144.6033084330954,D
636,13657.0,27.142857142857142,28.857142857142858,2,191.07,0.09963939740121922,0.3966704029245821,1.17633964683397,211.2651814649408,264.29697977229995,D
637,13658.0,27.714285714285715,29.285714285714285,5,524.0820000000001,0.17205291241901421,0.6851217313671651,2.032893319966497,543.6976038159554,1175.5193249973086,A
638,13659.0,16.428571428571427,45.857142857142854,2,772.6299999999999,0.043066418355101714,0.17168414873885626,0.5107242963375404,848.0789590163225,460.7867982508479,C
639,13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,0.09498684150800932,0.3784723084480101,1.1245541000856376,318.94544399712356,381.5211110945579,C
640,13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,0.09225981708685224,0.36771175221265995,1.0933027048800639,31.268387694966044,36.36627634076701,D
641,13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,0.36371561290432775,1.4507909896075373,4.321740989488676,305.7320661132039,1405.8640814455005,A
642,13669.0,14.0,21.428571428571427,2,109.275,0.11563091337991097,0.45986581349298467,1.360713421725423,121.69887199590018,176.06940563924985,D
643,13672.0,4.285714285714286,47.57142857142857,2,93.195,0.007358357895478505,0.029336866978692942,0.0872905067018302,104.09111777788961,9.666484480224156,D
644,13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,0.239939527637482,0.9491328554723989,2.778697838985514,219.35730234000908,647.4049332949726,B
645,13675.0,19.0,40.714285714285715,2,243.41000000000003,0.060550139046761445,0.24130519733248643,0.7172946690147448,268.57798344072893,204.93196431327218,D
646,13680.0,48.142857142857146,48.57142857142857,4,930.605,0.10069108696033933,0.4015068241600754,1.195117749509963,973.7828926003631,1238.1663921100035,A
647,13681.0,19.571428571428573,22.285714285714285,4,206.9575,0.17672502460209302,0.70306320453792,2.0817854014711763,217.31766562090388,481.05383923187594,C
648,13685.0,8.142857142857142,8.714285714285714,7,276.3292857142857,0.44680135759281353,1.771885708623794,5.212458255589319,283.8999746190821,1572.4903229525162,A
649,13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,0.10980589105169854,0.4373996557025139,1.2988393938392768,527.8846556287627,729.2682758430625,B
650,13694.0,52.714285714285715,53.42857142857143,50,1275.7005,0.8008027721103087,3.1945695598184143,9.51855850007674,1280.2182581165882,12966.134701530924,A
651,13695.0,32.57142857142857,37.142857142857146,15,166.942,0.34008672470924256,1.3553894401789117,4.029514363065953,169.14743918392492,725.0475957384847,B
652,13700.0,42.857142857142854,46.857142857142854,10,226.512,0.2038600967747529,0.8129187828060522,2.419898194933567,230.8916177255827,594.449708802224,B
653,13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,0.4546910950975796,1.8056969588564116,5.326849180823096,261.915535455249,1482.9647293275643,A
654,13705.0,52.285714285714285,53.42857142857143,3,194.64,0.07760212027078493,0.3094973327961835,0.9216515100466429,207.90933898074312,203.87694570831852,D
655,13707.0,6.857142857142857,45.142857142857146,2,403.205,0.015276385081570755,0.060896745497044324,0.18113752313308895,443.55504098220877,85.47292436128014,D
656,13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,0.2655470941286932,1.0588348021161351,3.151459426334601,493.64946667648917,1655.1331515657012,A
657,13711.0,0.0,31.285714285714285,2,126.03000000000002,0.010321586027461959,0.04110148644467279,0.12195851098767295,140.04575768761455,18.16520426092726,D
658,13715.0,13.0,53.285714285714285,5,215.86800000000002,0.005267946702958071,0.02101127902896924,0.06257911986526275,224.40200436108745,14.941394083854371,D
659,13717.0,38.0,42.714285714285715,6,240.83500000000004,0.14613096395878739,0.582544440889596,1.7329164201641998,248.6479103080322,458.3941581491049,C
660,13718.0,7.0,42.285714285714285,2,153.275,0.01950314609565812,0.07773233359211301,0.23112027132768215,169.8792939854813,41.76684310037386,D
661,13719.0,31.285714285714285,33.57142857142857,5,208.336,0.15532905050421322,0.6187817209042857,1.8377616449997056,216.59919704184153,423.3962813266369,C
662,13720.0,19.714285714285715,36.42857142857143,4,199.975,0.09867496835876668,0.3931667193385453,1.1682127560398428,210.01850622716026,260.97644154792647,D
663,13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,0.07830851711483675,0.3120923267049715,0.9278285711048962,841.7357211366042,830.7898257553434,B
664,13725.0,36.857142857142854,44.142857142857146,8,247.57,0.17399489803090992,0.6937076787593065,2.064191218889141,253.5357063459794,556.7746366591894,B
665,13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,0.14723814020305145,0.5847151045207597,1.7248375668172307,593.1607263078115,1087.4683644690053,A
666,13727.0,0.5714285714285714,4.857142857142857,2,166.74,0.22824694001750168,0.9029597997436846,2.6439467994429715,184.6235981238838,518.4763027185895,B
667,13728.0,39.0,44.42857142857143,6,169.35666666666668,0.1412140930863072,0.5630003697580013,1.6751733046336617,175.0407097780209,311.95122692814743,C
668,13730.0,3.5714285714285716,23.142857142857142,2,376.3,0.05699679793579828,0.22673863523212437,0.6712992311217012,414.0938079451706,295.57786094054535,C
669,13731.0,3.857142857142857,35.285714285714285,2,305.295,0.01925069872316659,0.07668636882750975,0.22773841060713082,336.3426519594841,81.47330020411275,D
670,13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,0.13238199542275658,0.527345762633318,1.566047313436086,754.9962738658742,1257.6103273067051,A
671,13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,0.08274637729140442,0.3296791060322839,0.9794250804804955,402.76045868171224,419.59715854094725,C
672,13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,0.10922470771424539,0.43497385173024744,1.2908923041678388,237.80884584709008,326.50069375327973,C
673,13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,0.24329358779138052,0.970131792857784,2.8876582603721372,265.06215484899536,814.3283206927737,B
674,13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,0.18598973499652932,0.7411789135613568,2.2030158167130764,197.07542667119046,461.8364219488805,C
675,13744.0,28.142857142857142,41.857142857142854,2,578.18,0.070145870669491,0.279567697770277,0.8311800932712705,635.1543441100941,561.5966377430065,B
676,13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,0.10054375954931737,0.4010226618679826,1.1944067483560512,197.24135615397253,250.66048477045206,D
677,13750.0,40.42857142857143,48.142857142857146,5,329.452,0.11479949472617662,0.45776903244573136,1.3626217952454744,342.0698305094185,495.90393273478776,C
678,13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,0.09631817584264578,0.3837684991992672,1.1402387280971404,204.24193415411648,247.7197179152193,D
679,13754.0,23.571428571428573,45.42857142857143,2,141.3,0.058393727095157555,0.23278067203593397,0.6924336507087151,156.76655413718055,115.47980697297147,D
680,13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,0.5335578736079134,2.1164494622707335,6.229071619055593,245.29393781826388,1623.7171935936233,A
681,13756.0,52.142857142857146,52.57142857142857,14,370.68,0.2505511496636828,0.9994033554846039,2.9771321436065454,375.6020040704919,1189.7891094290776,A
682,13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,0.1389522884742755,0.5542392444857414,1.6509101039545866,467.92559315916407,821.9410689969901,B
683,13759.0,5.285714285714286,10.285714285714286,2,329.705,0.17447956761192537,0.6920158997286406,2.036138697758768,363.0718360677949,785.573833608189,B
684,13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,0.08099264630949342,0.322677278501881,0.9585244914335027,159.06059922963897,162.1718491150645,D
685,13761.0,18.428571428571427,25.714285714285715,2,535.325,0.10368094721814257,0.4126020818173359,1.2225487660220005,588.227708101833,764.7236311066025,B
686,13764.0,38.0,48.285714285714285,3,507.2533333333334,0.08102048665078974,0.3230512774017106,0.9614548988342804,539.7156757401182,552.0690533223931,B
687,13767.0,53.0,53.42857142857143,37,465.41513513513513,0.6013656408577545,2.398950829017079,7.147768450667361,467.70950415572247,3557.1396294410893,A
688,13769.0,52.142857142857146,52.57142857142857,10,279.651,0.18811995709551488,0.7503548893221548,2.2350841235793983,284.96903382940616,677.691662915229,B
689,13771.0,26.0,35.42857142857143,4,658.6125,0.12130397748678046,0.4832924922048666,1.4357395059395277,689.4554151348698,1052.9191981254087,A
690,13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,0.10805215238720865,0.43042998432123136,1.2782523725182908,401.86518632661983,546.3787523383938,B
691,13777.0,53.142857142857146,53.42857142857143,33,757.7257575757577,0.5399620005854704,2.153992038754025,6.417838870242192,761.8449563907852,5202.464849007249,A
692,13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,0.11212920963380535,0.44614415985989714,1.3214272562178866,199.14890034415185,279.83151049571086,C
693,13782.0,45.0,46.857142857142854,6,152.0,0.13744527284073965,0.5480475606006625,1.6311920433846816,157.1671027101556,272.7530252920325,C
694,13784.0,46.0,47.57142857142857,11,210.78272727272724,0.22028937524193828,0.878473045378586,2.615324503934705,214.5056996789727,596.8696559973017,B
695,13787.0,41.142857142857146,52.142857142857146,2,154.52,0.06114330612056816,0.24382682462324368,0.7258884223676592,171.2425809258683,132.24993022946103,D
696,13791.0,5.714285714285714,24.142857142857142,2,758.0,0.06822126200222818,0.2714304706039612,0.8038743653306314,832.0589687047869,711.2359931036272,B
697,13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,0.07368320973135821,0.2936518472831315,0.8729572488659942,109.10626170316871,101.31821495928489,D
698,13798.0,52.857142857142854,53.285714285714285,57,650.9085087719299,0.9112302266525856,3.6350787611932316,10.831038423542147,652.9618220193618,7525.111321745223,A
699,13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,0.06695095127925987,0.2668392763187028,0.7933717565130864,379.1958522904445,320.0313029057654,C
700,13802.0,24.571428571428573,44.57142857142857,3,1533.14,0.07333241516134842,0.2923369605908137,0.8696263860648034,1628.587008153812,1506.6771783325034,A
701,13804.0,37.0,41.42857142857143,7,376.5414285714286,0.16833060372608746,0.6710034493263175,1.99579049942934,386.6595565649521,820.9448462862283,B
702,13805.0,10.857142857142858,18.571428571428573,2,462.29999999999995,0.12452251077045991,0.4949716002531986,1.4629715631647287,508.2646327429882,790.510020686237,B
703,13808.0,13.0,13.857142857142858,5,349.53200000000004,0.2770866245348681,1.1005413500288228,3.247556723304403,362.871791604806,1252.6255710613736,A
704,13810.0,3.857142857142857,8.142857142857142,3,312.19000000000005,0.24123807442814113,0.9561426063613557,2.8096001915391304,332.67636177588264,993.1148169916014,A
705,13811.0,7.857142857142857,34.285714285714285,3,209.60333333333332,0.03411239913068006,0.13588807903021832,0.40354823256852207,223.7913513252031,96.05844635167469,D
706,13812.0,9.0,15.142857142857142,3,179.66666666666666,0.17648898444165753,0.701096997134347,2.069512702624877,192.01671268283397,422.40790290629184,C
707,13813.0,13.571428571428571,19.285714285714285,4,341.71500000000003,0.18660181833172745,0.741982948277928,2.1946489298381158,358.1864765056019,835.7732829084471,B
708,13814.0,6.285714285714286,19.714285714285715,2,789.5600000000001,0.09857254440807175,0.39190694682299526,1.1588828517785241,866.6174713864046,1067.748705360071,A
709,13815.0,42.285714285714285,45.57142857142857,4,1006.84,0.10510242575234029,0.4190302206212683,1.246809639262271,1053.4751828090339,1397.374078671034,A
710,13816.0,5.714285714285714,9.285714285714286,2,284.39000000000004,0.18740862966797522,0.7430143639308125,2.184574064849325,313.45147646647973,727.6009435587912,B
711,13817.0,46.0,50.285714285714285,2,191.48999999999998,0.06474682487379192,0.25817385048370767,0.7684382484284401,211.72508549302316,173.09517844059792,D
712,13819.0,2.5714285714285716,45.714285714285715,3,380.1166666666666,0.0022723276186983003,0.009059145303077847,0.026952743675997672,404.7734095716957,11.606434315299323,D
713,13821.0,16.571428571428573,37.42857142857143,2,192.82,0.06339820631014487,0.25259470708288667,0.7504385537652104,213.18144824861733,170.1689168612601,D
714,13822.0,4.857142857142857,5.857142857142857,2,316.0,0.23124682295274854,0.9153577151452252,2.683119134222129,348.06472962763104,992.0459249474206,A
